[2017-02-15 18:02:51,113] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 18:05:35,703] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 18:05:35,879] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 18:05:37,880] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:该订单已存在:【Assert验证】:页面是否出现【预期值：该订单已存在】字符串
[2017-02-15 18:05:37,887] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 18:05:37,888] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:05:37,888] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:05:37,891] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:05:37,892] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:05:37,892] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:37,892] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:38,343] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:05:38,355] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:38,385] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:05:38,385] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:38,426] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:05:38,426] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:38,451] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:05:38,451] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:38,497] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:05:38,497] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:38,522] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:05:38,522] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:38,570] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201910510]
[2017-02-15 18:05:38,570] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:38,590] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 18:05:38,590] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:38,628] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 18:05:38,628] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:38,651] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 18:05:38,652] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:38,686] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1294]
[2017-02-15 18:05:38,687] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:38,711] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 18:05:38,711] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:38,744] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 18:05:38,744] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:38,766] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 18:05:38,766] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:38,798] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123123]
[2017-02-15 18:05:38,798] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:38,822] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 18:05:38,822] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:38,852] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 18:05:38,853] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:05:38,870] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 18:05:38,870] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:05:38,902] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 18:05:38,902] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:05:38,924] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 18:05:38,924] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:05:38,949] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 18:05:38,949] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:38,972] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:38,972] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:39,003] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 18:05:39,003] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:05:39,022] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 18:05:39,022] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:05:39,050] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 18:05:39,050] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:05:39,073] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 18:05:39,073] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:05:39,099] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 18:05:39,100] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:05:39,119] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 18:05:39,119] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:05:39,143] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 18:05:39,143] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:05:39,171] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 18:05:39,171] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:05:39,200] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 18:05:39,200] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:05:39,220] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 18:05:39,220] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:05:39,245] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 18:05:39,245] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:05:39,269] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 18:05:39,269] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:05:39,306] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 18:05:39,306] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 18:05:39,497] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 18:05:41,497] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:渠道或产品ID不存在:【Assert验证】:页面是否出现【预期值：渠道或产品ID不存在】字符串
[2017-02-15 18:05:41,506] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 18:05:41,507] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:05:41,508] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:05:41,509] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:05:41,509] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:05:41,509] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:41,510] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:41,905] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:05:41,915] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:41,956] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:05:41,956] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:41,983] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:05:41,983] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:42,001] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:05:42,001] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:42,047] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:05:42,048] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:42,065] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:05:42,065] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:42,107] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201910510]
[2017-02-15 18:05:42,107] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:42,133] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 18:05:42,133] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:42,169] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 18:05:42,169] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:42,189] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 18:05:42,189] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:42,223] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1295]
[2017-02-15 18:05:42,223] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:42,242] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 18:05:42,242] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:42,273] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 18:05:42,273] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:42,294] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 18:05:42,294] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:42,332] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 18:05:42,333] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:42,354] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
